M,seed,method,presolve,solver,status,rounded_optimal,rounded_optimal_within_eta,integer_error,objective_rounded,true_optimum,prep_seconds,solver_seconds,exported_rows,nnz,max_exported_violation,x
1000000000000,101,Base,True,gurobi,2,False,False,0.0,648.0,725,2.234999556094408e-06,0.0038934340000196244,25,216,0.0,"[1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0]"
1000000000000,101,GCD-floor,False,highs,kTimeLimit,True,True,0.0,725.0,725,0.00023149999924498843,10.000772435999352,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000000,101,GCD-floor,False,gurobi,2,True,True,0.0,725.0,725,0.00023149999924498843,0.0365311979994658,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 0.0, -0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 1.0, 0.0, -0.0, -0.0, 1.0, -0.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, 0.0]"
1000000000000,101,GCD-floor,True,highs,kOptimal,True,True,0.0,725.0,725,0.00023149999924498843,0.046556186999623606,25,216,0.0,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000000,101,GCD-floor,True,gurobi,2,False,False,0.0,648.0,725,0.00023149999924498843,0.0037854219999644556,25,216,0.0,"[1.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, -0.0, -0.0, 0.0, 1.0, -0.0, 1.0, -0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, -0.0]"
1000000000000,101,Dyadic-GM,False,highs,kOptimal,False,False,8.639200466120656e-12,903.0,725,0.002371812000092177,0.04532145499979379,25,216,7.27595761417706e-12,"[1.0, 0.0, 0.0, 1.0000000000011666, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -5.165373988951803e-12, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.9999999999913608, 4.125142686992778e-12, 4.125142686992778e-12, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.914144490337245e-13, 0.0, 1.0, 1.00000000000125, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.000000000000113, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.999999999999625, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -3.4999999999965e-12, 0.0, 1.0]"
1000000000000,101,Dyadic-GM,False,gurobi,2,False,False,0.0,903.0,725,0.002371812000092177,0.015745994000099017,25,216,4.092726157978177e-12,"[1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, 1.0]"
1000000000000,101,Dyadic-GM,True,highs,kOptimal,False,False,0.0,903.0,725,0.002371812000092177,0.01975650599979417,25,216,4.092726157978177e-12,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
1000000000000,101,Dyadic-GM,True,gurobi,2,False,False,0.0,903.0,725,0.002371812000092177,0.00755249299982097,25,216,4.092726157978177e-12,"[1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 1.0, -0.0, 0.0, 1.0]"
1000000000000,101,Pair-sum,False,highs,kOptimal,False,False,1.4981349494291862e-12,777.0,725,0.0037264980001054937,0.045069876000525255,37,288,7.536451114333614e-13,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.831054687507324e-15, 1.0, 1.0000000000014981, 0.0, 1.0]"
1000000000000,101,Pair-sum,False,gurobi,2,False,False,0.0,777.0,725,0.0037264980001054937,0.016806474999611964,37,288,1.3642420526593924e-12,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.0]"
1000000000000,101,Pair-sum,True,highs,kOptimal,False,False,0.0,777.0,725,0.0037264980001054937,0.017849443999693904,37,288,1.3642420526593924e-12,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
1000000000000,101,Pair-sum,True,gurobi,2,False,False,0.0,777.0,725,0.0037264980001054937,0.00441893999959575,37,288,1.3642420526593924e-12,"[1.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
1000000000000,101,All-elimination,False,highs,kOptimal,False,False,1.2084089284769561e-10,777.0,725,0.011595502000091074,0.062206196000261116,97,576,3.201421347030706e-10,"[1.0, 0.0, -0.0, -3.608317057288058e-11, 0.0, 1.0000000000365832, 1.0, 1.0, -0.0, 1.124999999998875e-12, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 2.1666666666623335e-12, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 9.092182562397966e-11, 1.0, 0.9999999999090782, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, -1.6627604166638954e-11, 1.0000000000167943, -5.5000448639930255e-12, 0.0, 1.0000000000055, 1.0, 0.0, 0.0, 1.0, -0.0, -5.00030517578625e-13, 1.0000000000004998, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 1.0, 0.0, 1.0, -1.0565215368093882e-10, 0.0, -1.4313788701757298e-11, 0.0, 1.000000000120841, 1.0, 0.0, 0.9999999999993003, 0.9999999999993003, 0.0, 1.0]"
1000000000000,101,All-elimination,False,gurobi,2,False,False,5.5000448639930255e-12,777.0,725,0.011595502000091074,0.024424317000011797,97,576,2.279795206184421e-13,"[1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, -0.0, -0.0, 1.0, 0.9999999999991667, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, 3.2500668822433927e-12, -0.0, 1.0, -0.0, 0.9999999999964998, 1.0, -0.0, -0.0, -0.0, -0.0, 0.9999999999957487, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 0.0, -0.0, 1.0, 1.0000000000055, -0.0, -0.0, 1.0000000000000007, -0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 3.7499999999831236e-12, 3.7499999999831236e-12, 3.749999999983126e-12, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 0.0, 1.0, -0.0, 0.9999999999998002, 1.0000000000013005, -0.0, 1.0]"
1000000000000,101,All-elimination,True,highs,kOptimal,False,False,3.321076746942708e-11,764.0,725,0.011595502000091074,0.005683911999767588,97,576,3.670666798085083e-12,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 3.246081542965504e-11, 1.0, 0.9999999999667892, 0.0, 0.9999999999667892, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 4.4999999999775e-12, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, -3.250000000004875e-12, 1.0, 1.0, 0.0, 0.0, 0.99999999998545, -1.4300050032874547e-11, 2.080007277509025e-11, 1.0, 2.080007277509025e-11, 1.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999978333, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999999999997625, 1.0, 1.0, 0.0, -5.5000000000055e-12, 0.0, 0.0]"
1000000000000,101,All-elimination,True,gurobi,2,False,False,0.0,764.0,725,0.011595502000091074,0.002394350000031409,97,576,6.821210263296962e-13,"[1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000000,101,Selected-guards,False,highs,ABSTAIN,False,False,,,725,0.06447524100076407,0.0,,,,null
1000000000000,101,Selected-guards,False,gurobi,ABSTAIN,False,False,,,725,0.06447524100076407,0.0,,,,null
1000000000000,101,Selected-guards,True,highs,ABSTAIN,False,False,,,725,0.06447524100076407,0.0,,,,null
1000000000000,101,Selected-guards,True,gurobi,ABSTAIN,False,False,,,725,0.06447524100076407,0.0,,,,null
1000000000000,101,Unsafe-clauses,False,highs,kOptimal,True,True,5.5000448639930255e-12,725.0,725,0.3097483829997145,0.011782388000028732,37,234,4.0803543948024346e-17,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9999999999945, 0.0, 0.0, 0.0, 0.0]"
1000000000000,101,Unsafe-clauses,False,gurobi,2,True,True,0.0,725.0,725,0.3097483829997145,0.003540368000358285,37,234,0.0,"[1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]"
1000000000000,101,Unsafe-clauses,True,highs,kOptimal,True,True,6.499911720009442e-12,725.0,725,0.3097483829997145,0.004242703000272741,37,234,4.0803543948024346e-17,"[1.0, 0.9999999999981667, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 4.4999999999775e-12, 1.0, 1.0, 0.0, 0.0, 1.0, 6.499911720009442e-12, 0.0, 0.9999999999935001, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999999999997625, 1.0, 0.9999999999945, 0.0, 0.0, 0.0, 0.0]"
1000000000000,101,Unsafe-clauses,True,gurobi,2,True,True,0.0,725.0,725,0.3097483829997145,0.0014575769992006826,37,234,0.0,"[1.0, 1.0, 0.0, 0.0, -0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, -0.0, 0.0, 0.0]"
1000000000000,101,All-clauses,False,highs,kOptimal,True,True,6.4999117199704415e-12,725.0,725,0.050532522999674256,0.0034370099992884207,127,427,6.4999117199704415e-12,"[1.0, 1.0, 0.0, 1.1666666666655e-12, 0.0, 0.0, 1.0, 1.0, -0.0, 1.124999999998875e-12, 0.0, 0.0, 1.00000000000125, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 1.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 1.666666666663889e-13, 1.0, -5.499933841674064e-12, 0.0, 1.0000000000054998, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, 0.0, -0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.000000000000875, 1.0, 1.0000000000065, -0.0, 0.0, 0.0, 0.0]"
1000000000000,101,All-clauses,False,gurobi,2,True,True,0.0,725.0,725,0.050532522999674256,0.0008559139996577869,127,427,0.0,"[1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0, 0.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 1.0, 1.0, 0.0, -0.0, 0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0]"
1000000000000,101,All-clauses,True,highs,kOptimal,True,True,6.499911720009442e-12,725.0,725,0.050532522999674256,0.0050576450003063655,127,427,6.4999117199704415e-12,"[1.0, 0.9999999999981667, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.8749999999992812e-12, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999978333, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, -1.500000000003e-12, 1.0, 6.499911720009442e-12, 0.0, 0.9999999999935001, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.9999999999978333, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.999999999997625, 1.0, 1.0, -0.0, 0.0, 0.0, 0.0]"
1000000000000,101,All-clauses,True,gurobi,2,True,True,0.0,725.0,725,0.050532522999674256,0.0018732020007519168,127,427,0.0,"[1.0, 1.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
1000000000000,102,Base,False,highs,EXTERNAL_LIMIT,False,False,,,695,2.4000000848900527e-06,25.025609469999836,25,216,,null
1000000000000,102,Base,False,gurobi,2,False,False,5.499999999978e-12,719.0,695,2.4000000848900527e-06,0.02694791300018551,25,216,0.0001333508742615841,"[1.0, -0.0, -0.0, 5.499999999978e-12, 1.0, -0.0, 1.666666666666111e-13, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.749999999997375e-12, -0.0, -0.0, -0.0, 0.0, 2.7499999999945e-12, 1.0, 1.0, -0.0, 1.0, 1.0, -0.0, 1.7499999999965e-12, -0.0, 1.0, 1.0, 0.0, -0.0, 1.0, -0.0, 1.0000000000025, 1.0, 1.0, 1.0, 3.74999999999625e-12, -0.0, -0.0, -0.0, 0.0, 1.0, 1.0, 1.0000000000035, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.000000000000375, 1.0, 1.0, -0.0, 3.4999999999965e-12, -0.0, -0.0, 1.0, 1.0, -0.0, -0.0, 2.1666666666645e-12, 0.0, -0.0, 1.0, 1.0, 5.249999999986875e-12, -0.0, -0.0]"
1000000000000,102,Base,True,highs,kOptimal,True,True,1.499999999997e-12,695.0,695,2.4000000848900527e-06,0.020023462999233743,25,216,0.0,"[1.0, -0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.499999999997e-12, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0000000000001072, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, -0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0000000000000742, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,Base,True,gurobi,2,False,False,0.0,578.0,695,2.4000000848900527e-06,0.0029999790003785165,25,216,0.0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
1000000000000,102,GCD-floor,False,highs,EXTERNAL_LIMIT,False,False,,,695,0.00022299700049188687,25.02565112299999,25,216,,null
1000000000000,102,GCD-floor,False,gurobi,2,False,False,1.0000222872008635e-11,774.0,695,0.00022299700049188687,0.018813476000104856,25,216,0.00031830746773616234,"[1.0, 4.999999999985e-12, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, 1.0, 1.0, 1.49999999999775e-12, -0.0, -0.0, -0.0, 0.0, 2.499999999995e-12, 1.0, 1.0, -0.0, 1.0, 1.0, 1.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 1.0, 1.999999999998e-12, 1.0, 1.0, 1.0, 1.500022328571049e-12, 1.0, 0.9999999999985, -0.0, -0.0, 0.0, -1.0000175154269084e-11, 1.0, -0.0, -0.0, 1.0000000000100002, 1.0, -0.0, 1.0, -0.0, -0.0, 1.00000000000025, -0.0, 1.0, 1.0, 1.0, 1.0000000000015, -0.0, 1.0, 1.0, -0.0, 0.0, 1.999999999998e-12, -0.0, -0.0, 1.0, 1.0, 4.9999999999875e-12, -0.0, -0.0]"
